file,class
./germany_test_processed/Images/06739.png,25
./germany_test_processed/Images/08714.png,5
./germany_test_processed/Images/07427.png,16
./germany_test_processed/Images/00348.png,13
./germany_test_processed/Images/08072.png,13
./germany_test_processed/Images/07341.png,33
./germany_test_processed/Images/11523.png,38
./germany_test_processed/Images/01730.png,2
./germany_test_processed/Images/04890.png,1
./germany_test_processed/Images/02239.png,35
./germany_test_processed/Images/05556.png,18
./germany_test_processed/Images/04648.png,35
./germany_test_processed/Images/03127.png,14
./germany_test_processed/Images/04884.png,2
./germany_test_processed/Images/05542.png,5
./germany_test_processed/Images/03133.png,25
./germany_test_processed/Images/08066.png,9
./germany_test_processed/Images/10629.png,3
./germany_test_processed/Images/07355.png,35
./germany_test_processed/Images/11537.png,1
./germany_test_processed/Images/09378.png,9
./germany_test_processed/Images/01724.png,12
./germany_test_processed/Images/01042.png,12
./germany_test_processed/Images/11251.png,38
./germany_test_processed/Images/08700.png,42
./germany_test_processed/Images/07433.png,13
./germany_test_processed/Images/03655.png,3
./germany_test_processed/Images/05224.png,2
./germany_test_processed/Images/06705.png,10
./germany_test_processed/Images/09436.png,9
./germany_test_processed/Images/11279.png,12
./germany_test_processed/Images/10167.png,35
./germany_test_processed/Images/08728.png,12
./germany_test_processed/Images/00374.png,26
./germany_test_processed/Images/04112.png,23
./germany_test_processed/Images/02563.png,11
./germany_test_processed/Images/02205.png,12
./germany_test_processed/Images/12016.png,24
./germany_test_processed/Images/04674.png,9
./germany_test_processed/Images/00412.png,2
./germany_test_processed/Images/10601.png,12
./germany_test_processed/Images/06063.png,11
./germany_test_processed/Images/09350.png,42
./germany_test_processed/Images/00406.png,8
./germany_test_processed/Images/07369.png,13
./germany_test_processed/Images/10615.png,18
./germany_test_processed/Images/06077.png,33
./germany_test_processed/Images/09344.png,14
./germany_test_processed/Images/01718.png,11
./germany_test_processed/Images/02211.png,27
./germany_test_processed/Images/12002.png,2
./germany_test_processed/Images/04660.png,10
./germany_test_processed/Images/03669.png,9
./germany_test_processed/Images/04106.png,31
./germany_test_processed/Images/05218.png,40
./germany_test_processed/Images/02577.png,4
./germany_test_processed/Images/06711.png,8
./germany_test_processed/Images/09422.png,38
./germany_test_processed/Images/10173.png,26
./germany_test_processed/Images/00360.png,9
./germany_test_processed/Images/07180.png,14
./germany_test_processed/Images/00837.png,9
./germany_test_processed/Images/05797.png,24
./germany_test_processed/Images/04489.png,2
./germany_test_processed/Images/02946.png,5
./germany_test_processed/Images/03480.png,25
./germany_test_processed/Images/11084.png,6
./germany_test_processed/Images/01297.png,33
./germany_test_processed/Images/09813.png,1
./germany_test_processed/Images/00189.png,8
./germany_test_processed/Images/11090.png,12
./germany_test_processed/Images/01283.png,36
./germany_test_processed/Images/09807.png,4
./germany_test_processed/Images/02952.png,33
./germany_test_processed/Images/03494.png,25
./germany_test_processed/Images/12599.png,10
./germany_test_processed/Images/05783.png,14
./germany_test_processed/Images/07194.png,25
./germany_test_processed/Images/00823.png,4
./germany_test_processed/Images/05973.png,13
./germany_test_processed/Images/11906.png,14
./germany_test_processed/Images/09191.png,12
./germany_test_processed/Images/07802.png,13
./germany_test_processed/Images/07816.png,10
./germany_test_processed/Images/11912.png,26
./germany_test_processed/Images/09185.png,11
./germany_test_processed/Images/05967.png,19
./germany_test_processed/Images/03325.png,14
./germany_test_processed/Images/12228.png,7
./germany_test_processed/Images/05754.png,10
./germany_test_processed/Images/01532.png,11
./germany_test_processed/Images/11721.png,25
./germany_test_processed/Images/07143.png,33
./germany_test_processed/Images/08270.png,2
./germany_test_processed/Images/07625.png,31
./germany_test_processed/Images/08516.png,11
./germany_test_processed/Images/10359.png,12
./germany_test_processed/Images/11047.png,16
./germany_test_processed/Images/09608.png,31
./germany_test_processed/Images/01254.png,37
./germany_test_processed/Images/05032.png,38
./germany_test_processed/Images/02985.png,4
./germany_test_processed/Images/03443.png,12
./germany_test_processed/Images/02749.png,13
./germany_test_processed/Images/05026.png,18
./germany_test_processed/Images/02991.png,7
./germany_test_processed/Images/04338.png,4
./germany_test_processed/Images/03457.png,22
./germany_test_processed/Images/07631.png,6
./germany_test_processed/Images/08502.png,15
./germany_test_processed/Images/11053.png,2
./germany_test_processed/Images/01240.png,12
./germany_test_processed/Images/01526.png,38
./germany_test_processed/Images/06249.png,10
./germany_test_processed/Images/11735.png,15
./germany_test_processed/Images/07157.png,8
./germany_test_processed/Images/08264.png,5
./germany_test_processed/Images/00638.png,17
./germany_test_processed/Images/03331.png,1
./germany_test_processed/Images/05998.png,12
./germany_test_processed/Images/05740.png,5
./germany_test_processed/Images/09152.png,10
./germany_test_processed/Images/06261.png,41
./germany_test_processed/Images/10403.png,2
./germany_test_processed/Images/00610.png,27
./germany_test_processed/Images/03319.png,11
./germany_test_processed/Images/04476.png,2
./germany_test_processed/Images/05768.png,33
./germany_test_processed/Images/12214.png,12
./germany_test_processed/Images/02007.png,2
./germany_test_processed/Images/02761.png,10
./germany_test_processed/Images/12572.png,15
./germany_test_processed/Images/04310.png,9
./germany_test_processed/Images/00176.png,3
./germany_test_processed/Images/10365.png,4
./germany_test_processed/Images/07619.png,38
./germany_test_processed/Images/09634.png,1
./germany_test_processed/Images/06507.png,17
./germany_test_processed/Images/01268.png,2
./germany_test_processed/Images/00162.png,4
./germany_test_processed/Images/10371.png,17
./germany_test_processed/Images/09620.png,10
./germany_test_processed/Images/06513.png,38
./germany_test_processed/Images/02775.png,11
./germany_test_processed/Images/12566.png,39
./germany_test_processed/Images/04304.png,38
./germany_test_processed/Images/04462.png,38
./germany_test_processed/Images/12200.png,18
./germany_test_processed/Images/02013.png,10
./germany_test_processed/Images/09146.png,12
./germany_test_processed/Images/11709.png,30
./germany_test_processed/Images/06275.png,38
./germany_test_processed/Images/10417.png,32
./germany_test_processed/Images/08258.png,33
./germany_test_processed/Images/00604.png,3
./germany_test_processed/Images/00943.png,0
./germany_test_processed/Images/11696.png,1
./germany_test_processed/Images/01485.png,12
./germany_test_processed/Images/10588.png,10
./germany_test_processed/Images/03292.png,10
./germany_test_processed/Images/05185.png,10
./germany_test_processed/Images/02832.png,34
./germany_test_processed/Images/07792.png,12
./germany_test_processed/Images/09967.png,3
./germany_test_processed/Images/07786.png,31
./germany_test_processed/Images/09973.png,1
./germany_test_processed/Images/06498.png,5
./germany_test_processed/Images/05191.png,13
./germany_test_processed/Images/02826.png,2
./germany_test_processed/Images/03286.png,14
./germany_test_processed/Images/02198.png,12
./germany_test_processed/Images/11682.png,7
./germany_test_processed/Images/00957.png,36
./germany_test_processed/Images/01491.png,2
./germany_test_processed/Images/05807.png,25
./germany_test_processed/Images/11872.png,35
./germany_test_processed/Images/07976.png,9
./germany_test_processed/Images/09783.png,2
./germany_test_processed/Images/08489.png,12
./germany_test_processed/Images/07962.png,3
./germany_test_processed/Images/09797.png,11
./germany_test_processed/Images/11866.png,21
./germany_test_processed/Images/05813.png,1
./germany_test_processed/Images/05620.png,29
./germany_test_processed/Images/03251.png,13
./germany_test_processed/Images/00758.png,3
./germany_test_processed/Images/07037.png,8
./germany_test_processed/Images/08304.png,34
./germany_test_processed/Images/06329.png,7
./germany_test_processed/Images/00980.png,13
./germany_test_processed/Images/11655.png,24
./germany_test_processed/Images/01446.png,12
./germany_test_processed/Images/07989.png,35
./germany_test_processed/Images/01320.png,38
./germany_test_processed/Images/11133.png,16
./germany_test_processed/Images/07751.png,10
./germany_test_processed/Images/08462.png,20
./germany_test_processed/Images/03537.png,9
./germany_test_processed/Images/04258.png,13
./germany_test_processed/Images/05146.png,10
./germany_test_processed/Images/02629.png,15
./germany_test_processed/Images/03523.png,6
./germany_test_processed/Images/05152.png,18
./germany_test_processed/Images/01334.png,1
./germany_test_processed/Images/11127.png,36
./germany_test_processed/Images/09768.png,1
./germany_test_processed/Images/07745.png,18
./germany_test_processed/Images/08476.png,14
./germany_test_processed/Images/10239.png,11
./germany_test_processed/Images/11899.png,12
./germany_test_processed/Images/07023.png,10
./germany_test_processed/Images/08310.png,3
./germany_test_processed/Images/11641.png,15
./germany_test_processed/Images/00994.png,35
./germany_test_processed/Images/01452.png,5
./germany_test_processed/Images/12348.png,5
./germany_test_processed/Images/05634.png,13
./germany_test_processed/Images/03245.png,9
./germany_test_processed/Images/00764.png,12
./germany_test_processed/Images/10577.png,31
./germany_test_processed/Images/08338.png,10
./germany_test_processed/Images/09026.png,11
./germany_test_processed/Images/11669.png,2
./germany_test_processed/Images/06315.png,7
./germany_test_processed/Images/02173.png,6
./germany_test_processed/Images/12360.png,2
./germany_test_processed/Images/04502.png,28
./germany_test_processed/Images/04264.png,35
./germany_test_processed/Images/12406.png,2
./germany_test_processed/Images/02615.png,12
./germany_test_processed/Images/09740.png,8
./germany_test_processed/Images/06473.png,15
./germany_test_processed/Images/10211.png,10
./germany_test_processed/Images/09998.png,25
./germany_test_processed/Images/00002.png,38
./germany_test_processed/Images/01308.png,23
./germany_test_processed/Images/09754.png,13
./germany_test_processed/Images/06467.png,5
./germany_test_processed/Images/10205.png,26
./germany_test_processed/Images/07779.png,18
./germany_test_processed/Images/00016.png,21
./germany_test_processed/Images/04270.png,13
./germany_test_processed/Images/12412.png,21
./germany_test_processed/Images/02601.png,38
./germany_test_processed/Images/02167.png,16
./germany_test_processed/Images/05608.png,40
./germany_test_processed/Images/12374.png,11
./germany_test_processed/Images/04516.png,2
./germany_test_processed/Images/03279.png,17
./germany_test_processed/Images/00770.png,10
./germany_test_processed/Images/10563.png,23
./germany_test_processed/Images/09032.png,39
./germany_test_processed/Images/06301.png,2
./germany_test_processed/Images/06856.png,12
./germany_test_processed/Images/07590.png,25
./germany_test_processed/Images/04099.png,13
./germany_test_processed/Images/05387.png,10
./germany_test_processed/Images/04927.png,10
./germany_test_processed/Images/03090.png,4
./germany_test_processed/Images/00599.png,26
./germany_test_processed/Images/10952.png,17
./germany_test_processed/Images/01687.png,38
./germany_test_processed/Images/11494.png,13
./germany_test_processed/Images/01693.png,17
./germany_test_processed/Images/10946.png,2
./germany_test_processed/Images/11480.png,38
./germany_test_processed/Images/12189.png,1
./germany_test_processed/Images/04933.png,39
./germany_test_processed/Images/03084.png,13
./germany_test_processed/Images/05393.png,18
./germany_test_processed/Images/06842.png,12
./germany_test_processed/Images/07584.png,3
